index,age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,ID
6730,64,Private,10th,6,Separated,Other-service,Not-in-family,White,Female,0,0,35,United-States,6730
9126,38,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,9124
31599,27,Private,12th,8,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,31577
23753,22,?,Some-college,10,Never-married,?,Not-in-family,Asian-Pac-Islander,Female,0,0,12,Thailand,23739
6646,33,Private,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,6646
16785,27,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,36,United-States,16780
24377,35,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,45,United-States,24362
1226,32,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,1602,20,United-States,1226
21205,25,Private,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,30,United-States,21196
25675,37,Local-gov,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,25660
23355,37,Private,Bachelors,13,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,23343
10194,18,?,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,35,United-States,10192
19643,28,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,19636
10678,23,Private,Bachelors,13,Never-married,Tech-support,Own-child,Black,Male,0,0,40,United-States,10676
1635,38,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,1635
19414,64,Private,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,19407
24769,19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,24754
21869,26,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,21860
13435,38,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,50,United-States,13432
4993,49,Private,9th,5,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,4993
3154,35,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5013,0,40,United-States,3154
25999,44,Private,11th,7,Divorced,Sales,Unmarried,White,Female,0,0,44,United-States,25984
29470,75,Private,Masters,14,Never-married,Protective-serv,Not-in-family,White,Male,0,0,16,United-States,29450
29059,52,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,29040
1715,64,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,27828,0,50,United-States,1715
21658,35,Self-emp-not-inc,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,21649
2874,51,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States,2874
15648,41,Local-gov,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,45,United-States,15643
26984,21,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,26968
9670,40,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,9668
4344,28,Private,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Female,0,0,60,United-States,4344
32156,45,Private,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,56,Germany,32133
29578,18,?,11th,7,Never-married,?,Own-child,White,Male,0,0,25,United-States,29558
20901,58,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,20892
9317,31,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,9315
24236,35,Private,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,24221
24636,50,Private,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,24621
795,27,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,60,United-States,795
4405,19,?,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,40,Italy,4405
15956,31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,15951
29199,38,Local-gov,Assoc-voc,11,Divorced,Exec-managerial,Own-child,White,Male,0,0,40,United-States,29180
12286,29,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,12283
27469,56,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,27452
18952,22,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,18946
3402,49,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4064,0,50,United-States,3402
31042,21,?,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,20,United-States,31021
3905,31,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,2463,0,38,United-States,3905
8184,32,Local-gov,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,8184
22315,31,Private,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,20,United-States,22306
1078,39,Private,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,1726,40,United-States,1078
3386,35,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4064,0,40,United-States,3386
24055,25,Local-gov,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,24040
7578,30,Private,7th-8th,4,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,7578
1758,77,Self-emp-inc,Doctorate,16,Married-civ-spouse,Farming-fishing,Husband,White,Male,20051,0,40,United-States,1758
18688,18,Private,11th,7,Never-married,Other-service,Other-relative,White,Male,0,0,20,United-States,18682
10559,37,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,10557
20521,25,Local-gov,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,20512
30753,46,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,30732
971,48,Local-gov,HS-grad,9,Married-civ-spouse,Tech-support,Wife,White,Female,0,1848,40,United-States,971
31868,26,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,31846
3806,48,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2885,0,15,United-States,3806
19684,27,Private,11th,7,Separated,Craft-repair,Not-in-family,White,Male,0,0,45,Germany,19677
1536,32,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,40,United-States,1536
14829,27,Private,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,14825
18535,44,Private,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,40,United-States,18529
28548,33,?,HS-grad,9,Divorced,?,Unmarried,White,Female,0,0,32,United-States,28531
15794,37,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,15789
26523,59,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,26508
10274,26,Private,Assoc-voc,11,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,10272
31931,29,Local-gov,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,42,United-States,31909
2805,62,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,50,United-States,2805
20855,19,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,12,United-States,20846
516,39,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,1974,40,United-States,516
14529,40,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,14525
18622,44,Self-emp-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,18616
21538,24,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,21529
20377,29,Private,Bachelors,13,Never-married,Sales,Unmarried,Black,Male,0,0,40,United-States,20370
4540,36,Private,10th,6,Married-civ-spouse,Other-service,Wife,White,Female,0,0,24,United-States,4540
12112,29,Private,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,12110
10219,17,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,10217
15697,43,Self-emp-not-inc,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,60,United-States,15692
7760,39,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Female,0,0,20,United-States,7760
6870,59,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,6870
22757,53,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,22748
10767,28,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,45,United-States,10765
12563,21,Private,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,12560
32034,26,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30,United-States,32012
1968,46,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,1968
17072,24,Private,Assoc-voc,11,Never-married,Sales,Unmarried,White,Male,0,0,5,United-States,17067
26281,31,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,85,United-States,26266
12039,42,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States,12037
10094,24,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,10092
10331,28,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,10329
28123,28,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,Other,Male,0,0,40,United-States,28106
24759,21,Private,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-States,24744
13294,22,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,13291
19810,22,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,19803
30148,28,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,30127
19405,32,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,19398
31421,30,Self-emp-not-inc,Bachelors,13,Never-married,Sales,Unmarried,White,Male,0,0,40,United-States,31399
14812,27,Private,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,40,?,14808
2388,43,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States,2388
18055,47,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,18049
5348,50,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,5348
31995,38,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,15,United-States,31973
30831,41,State-gov,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,38,United-States,30810
14186,27,Private,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,1,United-States,14183
19091,34,State-gov,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,19084
16152,60,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,16147
10699,21,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,20,United-States,10697
23419,42,Private,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Male,0,0,60,Canada,23407
10596,24,Private,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States,10594
12329,49,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,12326
31466,23,Private,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,31444
10024,38,Private,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,16,United-States,10022
2276,30,Private,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,10520,0,50,United-States,2276
28436,56,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,28419
4884,33,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,4884
20354,70,Private,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,35,United-States,20347
3298,31,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,4386,0,45,United-States,3298
23514,37,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,23502
18197,18,Private,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,18191
8218,40,Private,HS-grad,9,Separated,Transport-moving,Unmarried,Black,Female,0,0,40,United-States,8218
19891,33,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,38,El-Salvador,19884
6399,25,Private,12th,8,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,6399
7231,50,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,7231
9793,28,Private,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,9791
18964,50,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,18958
13786,50,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,Black,Female,0,0,45,United-States,13783
12084,41,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,12082
1433,31,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,1485,55,?,1433
32457,17,Private,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,32433
12380,42,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,12377
3193,64,State-gov,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,4787,0,40,United-States,3193
7627,46,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,7627
31175,55,Local-gov,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,31153
25648,32,Private,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Female,0,0,64,United-States,25633
10612,38,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,45,United-States,10610
2141,44,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,14344,0,40,United-States,2141
19285,41,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,19278
6887,20,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,6887
15039,49,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,15035
29781,35,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,29760
5853,55,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,99,United-States,5853
2174,36,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,14084,0,40,United-States,2174
16546,37,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Germany,16541
3690,50,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,3103,0,40,United-States,3690
22378,30,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,?,22369
2744,32,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,42,United-States,2744
6965,31,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,6965
12288,59,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,12285
27399,44,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,?,27382
12623,29,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,12620
7978,25,Private,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,7978
16506,19,?,HS-grad,9,Never-married,?,Own-child,Black,Female,0,0,24,United-States,16501
28511,39,?,Some-college,10,Divorced,?,Not-in-family,White,Female,0,0,20,United-States,28494
6453,48,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,52,United-States,6453
14653,43,Private,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,Black,Male,0,0,40,United-States,14649
12527,52,Local-gov,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,12524
16247,52,Private,HS-grad,9,Separated,Craft-repair,Own-child,Black,Female,0,0,40,United-States,16242
1889,55,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States,1889
29698,41,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,91,United-States,29677
23488,33,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,23476
30163,62,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,30142
11818,41,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,11816
8281,40,State-gov,Doctorate,16,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,8281
11676,32,Private,Some-college,10,Divorced,Sales,Own-child,White,Male,0,0,30,United-States,11674
12829,68,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States,12826
538,31,Private,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,1902,40,United-States,538
22839,22,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,22829
27418,55,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,99,United-States,27401
12295,46,Private,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,12292
6014,35,Private,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,6014
16832,27,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,16827
7916,44,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,7916
15293,25,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,15289
18766,47,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,18760
9572,53,Self-emp-inc,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,9570
9386,71,Private,Some-college,10,Widowed,Sales,Not-in-family,White,Male,0,0,35,United-States,9384
16282,37,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,99,France,16277
25627,21,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,Columbia,25612
13491,33,Private,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,35,Thailand,13488
6815,62,Self-emp-not-inc,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,6815
10021,19,Private,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,10019
30524,28,Private,12th,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,30503
21131,48,Self-emp-not-inc,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,15,United-States,21122
24258,52,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,24243
28449,26,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,28432
31603,45,Private,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,10,Mexico,31581
13223,35,State-gov,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,13220
25209,42,Local-gov,Bachelors,13,Divorced,Transport-moving,Not-in-family,White,Male,0,0,33,United-States,25194
16367,30,Private,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,16362
27388,62,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,27371
1598,41,Self-emp-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,70,United-States,1598
19170,39,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,19163
15216,45,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,15212
12280,53,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,48,United-States,12277
14306,45,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,32,United-States,14303
1710,38,Private,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Male,27828,0,45,United-States,1710
6289,19,Private,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,30,United-States,6289
10014,18,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,10012
26789,27,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,26773
4235,37,Private,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,4235
30002,61,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,29981
31145,33,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,31123
28827,21,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,48,United-States,28809
25396,31,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,25381
14539,35,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,14535
23140,38,Private,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Female,0,0,30,United-States,23129
3014,45,Private,9th,5,Married-civ-spouse,Adm-clerical,Husband,Black,Male,5178,0,40,United-States,3014
11290,34,Private,Assoc-voc,11,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,11288
14579,40,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,14575
28295,42,Self-emp-not-inc,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,28278
32231,29,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,32208
2622,45,Self-emp-inc,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7688,0,40,?,2622
23323,42,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,23311
27369,20,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,27352
23828,62,?,9th,5,Never-married,?,Unmarried,White,Female,0,0,40,Dominican-Republic,23813
22572,48,Private,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,22563
24773,47,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,24758
2266,42,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,10520,0,50,United-States,2266
7932,44,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,7932
8426,47,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,8426
12813,61,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?,12810
27161,65,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,27144
8197,52,State-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,8197
32356,26,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,Mexico,32333
27775,32,Self-emp-not-inc,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,27758
2903,40,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,50,United-States,2903
14714,36,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,50,United-States,14710
3662,33,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,47,United-States,3662
24382,31,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,Germany,24367
28679,17,Private,10th,6,Never-married,Sales,Own-child,White,Female,0,0,10,United-States,28662
2157,44,Private,Some-college,10,Divorced,Adm-clerical,Own-child,White,Male,14344,0,40,United-States,2157
579,38,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1902,40,United-States,579
17196,37,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,42,United-States,17191
17319,49,Local-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,44,United-States,17314
12596,32,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,?,12593
3843,28,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,2829,0,40,United-States,3843
21715,45,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,21706
8362,36,Self-emp-not-inc,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,8362
4347,38,Federal-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Iran,4347
2715,51,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,40,United-States,2715
27987,40,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,60,Trinadad&Tobago,27970
15878,23,Federal-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,15873
7850,67,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Canada,7850
16372,23,Private,5th-6th,3,Never-married,Priv-house-serv,Unmarried,White,Female,0,0,12,Mexico,16367
22341,27,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,22332
7748,18,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,7748
18467,35,Private,11th,7,Separated,Priv-house-serv,Unmarried,White,Female,0,0,8,Mexico,18461
18915,31,Private,HS-grad,9,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States,18909
16902,48,Self-emp-not-inc,Doctorate,16,Never-married,Prof-specialty,Unmarried,White,Female,0,0,60,United-States,16897
19704,39,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,19697
4219,18,Private,12th,8,Never-married,Sales,Own-child,White,Male,594,0,14,United-States,4219
6367,55,Private,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,6367
